Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739368128,100,,Aggregated,24.100000,0.000000,540,780,960,1000,1200,1300,1400,1400,1500,1500,1500,375,0,540.0,603.6797132267384,50.16829099622555,1532.4024590081535,8365.690666666667
1739368129,100,,Aggregated,24.800000,0.000000,560,800,980,1000,1200,1300,1400,1400,1500,1500,1500,402,0,560.0,613.5163349851306,50.16829099622555,1532.4024590081535,8414.084577114429
1739368130,100,,Aggregated,25.100000,0.000000,610,900,990,1000,1200,1300,1400,1400,1500,1500,1500,429,0,610.0,626.8419371586101,50.16829099622555,1532.4024590081535,8373.212121212122
1739368131,100,,Aggregated,25.600000,0.000000,630,940,1000,1100,1200,1300,1400,1400,1500,1500,1500,455,0,630.0,642.163413916657,50.16829099622555,1532.4024590081535,8386.362637362638
1739368132,100,,Aggregated,25.300000,0.000000,670,970,1000,1100,1200,1300,1400,1400,1500,1500,1500,478,0,660.0,663.5484102156031,50.16829099622555,1532.4024590081535,8277.562761506277
1739368133,100,,Aggregated,25.400000,0.000000,680,980,1100,1100,1300,1400,1400,1400,1500,1500,1500,503,0,680.0,685.516113320122,50.16829099622555,1532.4024590081535,8232.28031809145
1739368134,100,,Aggregated,25.000000,0.000000,700,980,1100,1100,1300,1400,1400,1400,1500,1500,1500,535,0,700.0,685.4698894823147,50.16829099622555,1532.4024590081535,8400.530841121496
1739368135,100,,Aggregated,25.300000,0.000000,720,980,1100,1100,1300,1400,1400,1400,1500,1500,1500,558,0,720.0,690.406303315471,50.16829099622555,1532.4024590081535,8306.822580645161
1739368136,100,,Aggregated,26.100000,0.000000,730,970,1100,1100,1300,1300,1400,1400,1500,1500,1500,588,0,730.0,687.0423759983478,44.986167005845346,1532.4024590081535,8380.301020408164
1739368137,100,,Aggregated,25.700000,0.000000,740,980,1100,1100,1300,1300,1400,1400,1500,1500,1500,617,0,740.0,691.4257333987565,44.986167005845346,1532.4024590081535,8425.12155591572
1739368138,100,,Aggregated,26.600000,0.000000,780,980,1100,1100,1300,1300,1400,1400,1500,1500,1500,643,0,780.0,694.643772818132,44.986167005845346,1532.4024590081535,8404.581648522551
1739368139,100,,Aggregated,26.500000,0.000000,790,980,1100,1100,1200,1300,1400,1400,1500,1500,1500,666,0,790.0,700.2613056307661,44.986167005845346,1532.4024590081535,8352.717717717718
1739368140,100,,Aggregated,26.700000,0.000000,810,990,1100,1100,1300,1300,1400,1400,1500,1500,1500,683,0,810.0,713.1974475491417,44.986167005845346,1532.4024590081535,8239.39970717423
1739368141,100,,Aggregated,26.400000,0.000000,820,1000,1100,1200,1300,1400,1400,1500,1700,1700,1700,718,0,820.0,726.3599043162939,44.986167005845346,1660.4813750018366,8445.233983286907
1739368142,100,,Aggregated,25.900000,0.000000,850,1000,1100,1200,1300,1400,1600,1600,1800,1800,1800,740,0,850.0,743.9344284447568,44.986167005845346,1765.9704580000835,8403.570270270271
1739368143,100,,Aggregated,25.800000,0.000000,870,1000,1100,1200,1300,1400,1600,1600,1800,1800,1800,761,0,870.0,749.0215352156631,44.986167005845346,1765.9704580000835,8346.865965834428
1739368144,100,,Aggregated,26.200000,0.000000,890,1000,1100,1200,1300,1400,1600,1600,1800,1800,1800,790,0,880.0,756.8906459482674,44.986167005845346,1765.9704580000835,8338.040506329115
1739368145,100,,Aggregated,26.100000,0.000000,890,1000,1100,1200,1300,1400,1500,1600,1800,1800,1800,818,0,890.0,759.2386632116433,44.986167005845346,1765.9704580000835,8357.135696821515
1739368146,100,,Aggregated,25.500000,0.000000,900,1000,1100,1200,1300,1400,1500,1600,1800,1800,1800,843,0,900.0,762.223731028572,44.986167005845346,1765.9704580000835,8327.807829181495
1739368147,100,,Aggregated,25.900000,0.000000,920,1000,1100,1200,1300,1400,1500,1600,1800,1800,1800,861,0,920.0,772.2947725123282,44.986167005845346,1765.9704580000835,8233.149825783972
1739368148,100,,Aggregated,25.700000,0.000000,930,1100,1200,1200,1300,1400,1500,1600,1800,1800,1800,889,0,930.0,778.2477222172388,44.986167005845346,1765.9704580000835,8254.071991001125
1739368149,100,,Aggregated,25.100000,0.000000,940,1100,1200,1200,1300,1400,1500,1600,1800,1800,1800,912,0,940.0,788.105929330174,44.986167005845346,1765.9704580000835,8200.430921052632
1739368150,100,,Aggregated,24.700000,0.000000,950,1100,1200,1200,1300,1400,1600,1600,1800,1800,1800,935,0,950.0,799.4242627081526,44.986167005845346,1765.9704580000835,8149.428877005347
1739368151,100,,Aggregated,24.600000,0.000000,960,1100,1200,1300,1400,1500,1600,1700,1800,1800,1800,959,0,960.0,811.6925121722186,44.986167005845346,1790.0844579999102,8133.598540145986
1739368152,100,,Aggregated,24.900000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1900,1900,1900,986,0,970.0,827.0643739544897,44.986167005845346,1900.9862920065643,8123.495943204868
1739368153,100,,Aggregated,24.600000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1011,0,970.0,836.9571367567804,44.986167005845346,1900.9862920065643,8104.818991097923
1739368154,100,,Aggregated,24.300000,0.000000,980,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1034,0,970.0,841.2377891373991,44.986167005845346,1900.9862920065643,8078.081237911025
1739368155,100,,Aggregated,24.700000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1070,0,970.0,836.4769597084802,44.986167005845346,1900.9862920065643,8217.56074766355
1739368156,100,,Aggregated,24.400000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1092,0,970.0,836.9792723690977,44.986167005845346,1900.9862920065643,8193.913919413919
1739368157,100,,Aggregated,25.000000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1117,0,970.0,841.0082694799313,44.986167005845346,1900.9862920065643,8191.367054610564
1739368158,100,,Aggregated,25.200000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1143,0,970.0,839.7049460569275,44.986167005845346,1900.9862920065643,8200.700787401574
1739368159,100,,Aggregated,25.300000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1168,0,970.0,838.5178857098341,44.986167005845346,1900.9862920065643,8182.881849315068
1739368160,100,,Aggregated,25.300000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1193,0,970.0,838.8787762708291,44.986167005845346,1900.9862920065643,8150.8549874266555
1739368161,100,,Aggregated,25.500000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1222,0,970.0,835.0187573380113,44.986167005845346,1900.9862920065643,8208.200490998363
1739368162,100,,Aggregated,25.500000,0.000000,960,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1249,0,960.0,834.031974219408,44.986167005845346,1900.9862920065643,8198.612489991994
1739368163,100,,Aggregated,25.900000,0.000000,950,1100,1200,1300,1400,1500,1700,1700,1800,1900,1900,1281,0,950.0,825.9478392904017,44.986167005845346,1900.9862920065643,8255.828259172522
1739368164,100,,Aggregated,26.200000,0.000000,950,1100,1200,1300,1400,1500,1700,1700,1800,1900,1900,1306,0,950.0,815.9038841615408,44.986167005845346,1900.9862920065643,8252.497702909648
1739368165,100,,Aggregated,26.600000,0.000000,940,1100,1200,1300,1400,1500,1700,1700,1800,1900,1900,1331,0,940.0,806.8073692133942,44.986167005845346,1900.9862920065643,8235.888054094665
1739368166,100,,Aggregated,26.800000,0.000000,930,1100,1200,1300,1400,1500,1700,1700,1800,1900,1900,1359,0,930.0,800.7744975511781,44.986167005845346,1900.9862920065643,8249.518027961736
1739368167,100,,Aggregated,26.200000,0.000000,910,1100,1200,1200,1400,1500,1700,1700,1800,1900,1900,1387,0,910.0,796.6544902999727,44.986167005845346,1900.9862920065643,8262.597692862293
1739368168,100,,Aggregated,26.100000,0.000000,920,1100,1200,1200,1400,1500,1700,1700,1800,1900,1900,1413,0,920.0,796.254643523014,44.986167005845346,1900.9862920065643,8281.49398443029
1739368169,100,,Aggregated,26.900000,0.000000,920,1100,1200,1200,1400,1500,1700,1700,1800,1900,1900,1438,0,920.0,798.101965783071,44.986167005845346,1900.9862920065643,8278.022948539638
1739368170,100,,Aggregated,26.800000,0.000000,930,1100,1200,1200,1400,1500,1600,1700,1800,1900,1900,1465,0,930.0,802.2347033597781,44.986167005845346,1900.9862920065643,8280.739931740614
1739368171,100,,Aggregated,27.100000,0.000000,930,1100,1200,1300,1400,1500,1600,1700,1800,1900,1900,1489,0,930.0,807.5385477696921,44.986167005845346,1900.9862920065643,8268.427803895233
1739368172,100,,Aggregated,27.000000,0.000000,940,1100,1200,1300,1400,1500,1600,1700,1800,1900,1900,1515,0,940.0,809.9064056139157,44.986167005845346,1900.9862920065643,8285.951815181517
1739368173,100,,Aggregated,26.600000,0.000000,940,1100,1200,1300,1400,1500,1600,1700,1800,1900,1900,1538,0,940.0,813.2176536671825,44.986167005845346,1900.9862920065643,8253.667100130038
1739368174,100,,Aggregated,26.400000,0.000000,950,1100,1200,1300,1400,1500,1600,1700,1800,1900,1900,1563,0,950.0,813.7078449597802,44.986167005845346,1900.9862920065643,8250.91874600128
1739368175,100,,Aggregated,26.000000,0.000000,950,1100,1200,1300,1400,1500,1600,1700,1800,1900,1900,1592,0,950.0,813.3072892883674,44.986167005845346,1900.9862920065643,8281.90703517588
1739368176,100,,Aggregated,25.600000,0.000000,950,1100,1200,1300,1400,1500,1600,1700,1800,1900,1900,1616,0,950.0,818.6119015093191,44.986167005845346,1900.9862920065643,8270.545173267326
1739368177,100,,Aggregated,26.000000,0.000000,960,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1636,0,960.0,827.6238906424559,44.986167005845346,1900.9862920065643,8226.798288508557
1739368178,100,,Aggregated,26.000000,0.000000,960,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1663,0,960.0,832.775339601961,44.986167005845346,1900.9862920065643,8240.751653638004
1739368179,100,,Aggregated,25.000000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1693,0,970.0,834.4274387472179,44.986167005845346,1900.9862920065643,8267.417011222682
1739368180,100,,Aggregated,25.100000,0.000000,960,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1714,0,960.0,835.6817239451732,44.986167005845346,1900.9862920065643,8223.091015169195
1739368181,100,,Aggregated,25.200000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1739,0,970.0,835.4310103300801,44.986167005845346,1900.9862920065643,8210.801035077631
1739368182,100,,Aggregated,25.100000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1761,0,970.0,836.2718095571029,44.986167005845346,1900.9862920065643,8216.4843838728
1739368183,100,,Aggregated,25.100000,0.000000,970,1100,1200,1300,1400,1600,1700,1700,1800,1900,1900,1786,0,970.0,841.3717957531421,44.986167005845346,1900.9862920065643,8214.59966405375
1739368184,100,,Aggregated,25.300000,0.000000,980,1100,1200,1300,1500,1600,1700,1700,1800,1900,1900,1813,0,980.0,846.14125682905,44.986167005845346,1900.9862920065643,8207.899062327633
1739368185,100,,Aggregated,24.500000,0.000000,980,1100,1300,1300,1500,1600,1700,1700,1800,1900,1900,1838,0,980.0,847.7173138395642,44.986167005845346,1900.9862920065643,8235.304678998911
1739368186,100,,Aggregated,24.800000,0.000000,980,1100,1300,1300,1500,1600,1700,1700,1800,1900,1900,1860,0,980.0,851.7032857791074,44.986167005845346,1900.9862920065643,8240.39569892473
1739368187,100,,Aggregated,24.300000,0.000000,980,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,1887,0,980.0,855.9891606418432,44.986167005845346,1900.9862920065643,8243.02066772655
1739368188,100,,Aggregated,24.100000,0.000000,980,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,1915,0,980.0,856.707796957775,44.986167005845346,1900.9862920065643,8252.589033942559
1739368189,100,,Aggregated,24.800000,0.000000,990,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,1938,0,990.0,861.2472953045194,44.986167005845346,1900.9862920065643,8227.363777089784
1739368190,100,,Aggregated,25.000000,0.000000,990,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,1969,0,990.0,863.433067318026,44.986167005845346,1900.9862920065643,8257.307770441848
1739368191,100,,Aggregated,24.800000,0.000000,990,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,1992,0,990.0,868.2837046145524,44.986167005845346,1900.9862920065643,8241.668172690763
1739368192,100,,Aggregated,24.700000,0.000000,1000,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,2014,0,1000.0,870.585127175373,44.986167005845346,1900.9862920065643,8219.72492552135
1739368193,100,,Aggregated,25.100000,0.000000,1000,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,2038,0,1000.0,872.7327749465916,44.986167005845346,1900.9862920065643,8202.693817468105
1739368194,100,,Aggregated,25.000000,0.000000,1000,1200,1300,1300,1500,1600,1700,1700,1800,1900,1900,2059,0,1000.0,877.2261977130477,44.986167005845346,1900.9862920065643,8166.455075279262
1739368195,100,,Aggregated,25.200000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2087,0,1000.0,878.8706436110057,44.986167005845346,1900.9862920065643,8184.790129372304
1739368196,100,,Aggregated,25.100000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2111,0,1000.0,882.4560582108641,44.986167005845346,1900.9862920065643,8177.1965892941735
1739368197,100,,Aggregated,24.700000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2138,0,1000.0,885.8388363176624,44.986167005845346,1900.9862920065643,8180.311506080449
1739368198,100,,Aggregated,25.200000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2164,0,1000.0,887.9291560966377,44.986167005845346,1900.9862920065643,8185.394177449169
1739368199,100,,Aggregated,24.900000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2193,0,1000.0,887.8880159790685,44.986167005845346,1900.9862920065643,8184.350205198359
1739368200,100,,Aggregated,25.200000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2215,0,1000.0,888.4216652749647,44.986167005845346,1900.9862920065643,8173.022121896162
1739368201,100,,Aggregated,24.700000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2234,0,1000.0,887.668670100282,44.986167005845346,1900.9862920065643,8167.774395702775
1739368202,100,,Aggregated,25.200000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2247,0,1000.0,890.5757853262363,44.986167005845346,1900.9862920065643,8142.5046728971965
1739368203,100,,Aggregated,24.800000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1800,1900,1900,2286,0,1000.0,895.5435373670263,44.986167005845346,1900.9862920065643,8208.825021872266
1739368204,100,,Aggregated,23.500000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2310,0,1000.0,901.0839033757754,44.986167005845346,1920.0239170022542,8186.189177489177
1739368205,100,,Aggregated,23.200000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2332,0,1000.0,903.0873131106542,44.986167005845346,1920.0239170022542,8167.761578044597
1739368206,100,,Aggregated,24.900000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2359,0,1000.0,901.9927068529109,44.986167005845346,1920.0239170022542,8170.692666384061
1739368207,100,,Aggregated,25.000000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2388,0,1000.0,900.1747874309183,44.986167005845346,1920.0239170022542,8184.854690117253
1739368208,100,,Aggregated,24.800000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2415,0,1000.0,898.569716568136,44.986167005845346,1920.0239170022542,8187.544513457557
1739368209,100,,Aggregated,24.700000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2442,0,1000.0,895.837076359134,44.986167005845346,1920.0239170022542,8197.480753480753
1739368210,100,,Aggregated,24.900000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2463,0,1000.0,895.0175037093014,44.986167005845346,1920.0239170022542,8181.717823792123
1739368211,100,,Aggregated,25.100000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2489,0,1000.0,895.4505937002795,44.986167005845346,1920.0239170022542,8178.954198473282
1739368212,100,,Aggregated,24.800000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2514,0,1000.0,896.1298232434353,44.986167005845346,1920.0239170022542,8170.891805887032
1739368213,100,,Aggregated,25.100000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2545,0,1000.0,894.9051023772032,44.986167005845346,1920.0239170022542,8187.7532416502945
1739368214,100,,Aggregated,26.100000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2575,0,1000.0,893.8773780951425,44.986167005845346,1920.0239170022542,8212.847766990291
1739368215,100,,Aggregated,27.000000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2604,0,1000.0,891.8180730479726,44.986167005845346,1920.0239170022542,8225.349078341014
1739368216,100,,Aggregated,25.900000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2628,0,1000.0,890.1212462925857,44.986167005845346,1920.0239170022542,8239.229071537291
1739368217,100,,Aggregated,26.500000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2653,0,1000.0,889.014279042187,44.986167005845346,1920.0239170022542,8237.729739917075
1739368218,100,,Aggregated,26.700000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2679,0,1000.0,890.3021282213292,44.986167005845346,1920.0239170022542,8227.958939902948
1739368219,100,,Aggregated,26.800000,0.000000,1000,1200,1300,1300,1500,1600,1700,1700,1900,1900,1900,2702,0,1000.0,890.7398817401815,44.986167005845346,1920.0239170022542,8216.678756476684
1739368220,100,,Aggregated,25.900000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2726,0,1000.0,892.5105396500269,44.986167005845346,1920.0239170022542,8203.972853998534
1739368221,100,,Aggregated,26.200000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2751,0,1000.0,894.1423484208963,44.986167005845346,1920.0239170022542,8202.862958924028
1739368222,100,,Aggregated,26.100000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2777,0,1000.0,895.015935093586,44.986167005845346,1920.0239170022542,8206.597047173209
1739368223,100,,Aggregated,25.900000,0.000000,1000,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,2807,0,1000.0,894.1234139518346,44.986167005845346,1920.0239170022542,8223.06020662629
1739368224,100,,Aggregated,26.200000,0.000000,1000,1200,1300,1300,1500,1600,1700,1700,1900,1900,1900,2833,0,1000.0,895.1935637870853,44.986167005845346,1920.0239170022542,8213.95517119661
1739368225,100,,Aggregated,26.100000,0.000000,1000,1200,1300,1300,1500,1600,1700,1700,1900,1900,1900,2861,0,1000.0,893.7179209335314,44.986167005845346,1920.0239170022542,8233.101013631598
1739368226,100,,Aggregated,26.100000,0.000000,1000,1200,1300,1300,1500,1600,1700,1700,1900,1900,1900,2886,0,1000.0,893.2193369566212,44.986167005845346,1920.0239170022542,8231.790713790713
