Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739367602,100,,Aggregated,25.400000,0.000000,980,1100,1200,1300,1500,1600,1700,2100,2600,2600,2600,833,0,980.0,884.7558897214752,52.44266599765979,2612.130833993433,8147.084033613445
1739367603,100,,Aggregated,24.800000,0.000000,990,1100,1200,1300,1500,1600,1800,2100,2600,2600,2600,856,0,990.0,899.4713801214933,52.44266599765979,2612.130833993433,8113.60046728972
1739367604,100,,Aggregated,24.400000,0.000000,1000,1100,1200,1300,1500,1700,1800,2100,2600,2600,2600,883,0,1000.0,913.1359742945276,52.44266599765979,2612.130833993433,8102.930917327293
1739367605,100,,Aggregated,23.800000,0.000000,1000,1200,1300,1400,1600,1700,2000,2100,2600,2600,2600,906,0,1000.0,931.0085113267701,52.44266599765979,2612.130833993433,8072.463576158941
1739367606,100,,Aggregated,23.600000,0.000000,1000,1200,1300,1400,1600,1800,2000,2100,2600,2600,2600,928,0,1000.0,947.1872350593536,52.44266599765979,2612.130833993433,8028.852370689655
1739367607,100,,Aggregated,23.500000,0.000000,1000,1200,1300,1400,1700,1800,2000,2100,2600,2600,2600,960,0,1000.0,951.0864540448438,52.44266599765979,2612.130833993433,8092.31875
1739367608,100,,Aggregated,23.600000,0.000000,1000,1200,1300,1400,1600,1800,2000,2100,2600,2600,2600,985,0,1000.0,955.1300127462686,52.44266599765979,2612.130833993433,8073.940101522842
1739367609,100,,Aggregated,23.300000,0.000000,1000,1200,1300,1400,1600,1800,2000,2100,2600,2600,2600,1013,0,1000.0,954.5171661866711,52.44266599765979,2612.130833993433,8096.616979269496
1739367610,100,,Aggregated,24.000000,0.000000,1000,1200,1300,1400,1600,1800,2000,2100,2600,2600,2600,1034,0,1000.0,956.6343342708753,52.44266599765979,2612.130833993433,8061.117988394584
1739367611,100,,Aggregated,23.900000,0.000000,1100,1200,1300,1400,1600,1800,2000,2100,2600,2600,2600,1061,0,1100.0,961.6550516485034,52.44266599765979,2612.130833993433,8053.5334590009425
1739367612,100,,Aggregated,23.800000,0.000000,1100,1200,1300,1400,1600,1800,2000,2100,2600,2600,2600,1087,0,1100.0,960.9275832235962,52.44266599765979,2612.130833993433,8066.684452621895
1739367613,100,,Aggregated,24.300000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1111,0,1100.0,959.6112287012025,52.44266599765979,2612.130833993433,8086.924392439244
1739367614,100,,Aggregated,24.700000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1136,0,1100.0,963.2703228090434,52.44266599765979,2612.130833993433,8071.107394366197
1739367615,100,,Aggregated,25.300000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1159,0,1100.0,963.5905029845397,52.44266599765979,2612.130833993433,8063.315789473684
1739367616,100,,Aggregated,25.700000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1182,0,1100.0,963.5540460026441,52.44266599765979,2612.130833993433,8055.827411167513
1739367617,100,,Aggregated,25.400000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1211,0,1100.0,962.3110922775451,52.44266599765979,2612.130833993433,8086.504541701073
1739367618,100,,Aggregated,25.400000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1231,0,1100.0,967.180317119502,44.93975000514183,2612.130833993433,8031.354995938262
1739367619,100,,Aggregated,25.300000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1260,0,1100.0,965.1896292334385,44.93975000514183,2612.130833993433,8061.368253968254
1739367620,100,,Aggregated,25.000000,0.000000,1100,1200,1300,1400,1600,1800,1900,2100,2600,2600,2600,1286,0,1100.0,959.889321021101,44.93975000514183,2612.130833993433,8058.452566096423
1739367621,100,,Aggregated,24.500000,0.000000,1100,1200,1300,1400,1600,1700,1900,2100,2600,2600,2600,1311,0,1100.0,962.5355308620105,44.93975000514183,2612.130833993433,8031.68115942029
1739367622,100,,Aggregated,24.900000,0.000000,1100,1200,1300,1400,1600,1700,1900,2100,2600,2600,2600,1334,0,1100.0,965.7819301926912,44.93975000514183,2612.130833993433,8012.18515742129
1739367623,100,,Aggregated,25.000000,0.000000,1100,1200,1300,1400,1600,1700,1900,2100,2600,2600,2600,1359,0,1100.0,966.0217258734855,44.93975000514183,2612.130833993433,8026.5945548197205
1739367624,100,,Aggregated,24.600000,0.000000,1100,1200,1300,1400,1600,1700,1900,2100,2600,2600,2600,1387,0,1100.0,968.0037728940682,44.93975000514183,2612.130833993433,8031.311463590483
1739367625,100,,Aggregated,24.900000,0.000000,1100,1200,1300,1400,1600,1700,1900,2100,2600,2600,2600,1413,0,1100.0,964.1619123043929,44.93975000514183,2612.130833993433,8041.806794055202
1739367626,100,,Aggregated,24.700000,0.000000,1100,1200,1300,1400,1500,1700,1900,2100,2600,2600,2600,1440,0,1100.0,958.5228888917394,44.93975000514183,2612.130833993433,8036.580555555555
1739367627,100,,Aggregated,24.800000,0.000000,1100,1200,1300,1400,1500,1700,1900,2100,2600,2600,2600,1469,0,1100.0,946.3693392103927,44.93975000514183,2612.130833993433,8074.365554799183
1739367628,100,,Aggregated,25.200000,0.000000,1100,1200,1300,1400,1500,1700,1900,2100,2600,2600,2600,1495,0,1100.0,935.9930357077279,44.93975000514183,2612.130833993433,8095.498996655519
1739367629,100,,Aggregated,25.900000,0.000000,1000,1200,1300,1400,1500,1700,1900,2000,2600,2600,2600,1521,0,1000.0,931.7204672985384,44.93975000514183,2612.130833993433,8092.4503616042075
1739367630,100,,Aggregated,25.700000,0.000000,1000,1200,1300,1400,1500,1700,1900,2000,2600,2600,2600,1547,0,1000.0,928.1117837285559,44.93975000514183,2612.130833993433,8112.569489334195
1739367631,100,,Aggregated,26.200000,0.000000,1000,1200,1300,1400,1500,1700,1900,2000,2600,2600,2600,1568,0,1000.0,928.0749701639735,44.93975000514183,2612.130833993433,8100.324617346939
1739367632,100,,Aggregated,25.800000,0.000000,1000,1200,1300,1400,1500,1700,1900,2100,2600,2600,2600,1593,0,1000.0,929.4793723359168,44.93975000514183,2612.130833993433,8100.034526051475
1739367633,100,,Aggregated,26.100000,0.000000,1000,1200,1300,1400,1500,1700,1900,2000,2600,2600,2600,1619,0,1000.0,934.5118449450812,44.93975000514183,2612.130833993433,8108.117356392835
1739367634,100,,Aggregated,25.700000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1642,0,1100.0,941.3169685652095,44.93975000514183,2612.130833993433,8080.368453105968
1739367635,100,,Aggregated,26.000000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1670,0,1100.0,946.7868879042292,44.93975000514183,2612.130833993433,8094.067664670659
1739367636,100,,Aggregated,26.000000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1692,0,1100.0,951.3624441773258,44.93975000514183,2612.130833993433,8101.500591016548
1739367637,100,,Aggregated,25.600000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1715,0,1100.0,958.7956655277317,44.93975000514183,2612.130833993433,8075.021574344023
1739367638,100,,Aggregated,25.300000,0.000000,1100,1200,1400,1400,1600,1700,1900,2000,2600,2600,2600,1745,0,1100.0,961.7028227100632,44.93975000514183,2612.130833993433,8093.517478510029
1739367639,100,,Aggregated,25.100000,0.000000,1100,1300,1400,1400,1600,1700,1900,2000,2600,2600,2600,1770,0,1100.0,962.6473795683686,44.93975000514183,2612.130833993433,8093.3525423728815
1739367640,100,,Aggregated,24.500000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1792,0,1100.0,963.5180900541283,44.93975000514183,2612.130833993433,8060.555803571428
1739367641,100,,Aggregated,25.000000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1816,0,1100.0,959.525979717514,44.93975000514183,2612.130833993433,8073.019273127753
1739367642,100,,Aggregated,25.000000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1839,0,1100.0,957.6911336307911,44.93975000514183,2612.130833993433,8087.487765089722
1739367643,100,,Aggregated,24.500000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1867,0,1100.0,957.0374302324668,44.93975000514183,2612.130833993433,8090.078735940011
1739367644,100,,Aggregated,24.900000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1894,0,1100.0,956.5306687528964,44.93975000514183,2612.130833993433,8113.6990496304115
1739367645,100,,Aggregated,24.400000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1916,0,1100.0,955.2681328261967,44.93975000514183,2612.130833993433,8120.0375782881
1739367646,100,,Aggregated,24.400000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1939,0,1100.0,955.8500985894979,44.93975000514183,2612.130833993433,8124.001031459516
1739367647,100,,Aggregated,25.300000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1965,0,1100.0,956.1437301954309,44.93975000514183,2612.130833993433,8121.264122137404
1739367648,100,,Aggregated,24.800000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2600,2600,2600,1991,0,1100.0,958.7034468854965,44.93975000514183,2612.130833993433,8118.598694123556
1739367649,100,,Aggregated,24.300000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2019,0,1100.0,958.5228435284967,44.93975000514183,2612.130833993433,8129.39970282318
1739367650,100,,Aggregated,24.900000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2040,0,1100.0,959.1990054745113,44.93975000514183,2612.130833993433,8111.069117647059
1739367651,100,,Aggregated,24.500000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2067,0,1100.0,956.1833415394142,44.93975000514183,2612.130833993433,8097.912917271407
1739367652,100,,Aggregated,24.500000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2100,0,1100.0,951.3733924999754,44.93975000514183,2612.130833993433,8149.2528571428575
1739367653,100,,Aggregated,24.800000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2124,0,1100.0,947.7031290207003,43.068041995866224,2612.130833993433,8150.507062146893
1739367654,100,,Aggregated,25.100000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2152,0,1100.0,943.1216726849376,43.068041995866224,2612.130833993433,8151.934944237918
1739367655,100,,Aggregated,25.800000,0.000000,1100,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2178,0,1100.0,938.1018786322218,43.068041995866224,2612.130833993433,8165.515151515152
1739367656,100,,Aggregated,25.700000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2209,0,1000.0,934.0779295663123,43.068041995866224,2612.130833993433,8193.054323223178
1739367657,100,,Aggregated,25.700000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2235,0,1000.0,930.2889734679934,43.068041995866224,2612.130833993433,8197.808053691275
1739367658,100,,Aggregated,26.100000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2259,0,1000.0,927.9799708361904,43.068041995866224,2612.130833993433,8198.471447543161
1739367659,100,,Aggregated,26.700000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2288,0,1000.0,922.7439695476393,43.068041995866224,2612.130833993433,8205.10270979021
1739367660,100,,Aggregated,26.900000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2312,0,1000.0,917.7237934826746,43.068041995866224,2612.130833993433,8213.391868512112
1739367661,100,,Aggregated,26.800000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2334,0,1000.0,915.1118149952584,43.068041995866224,2612.130833993433,8202.3676092545
1739367662,100,,Aggregated,27.000000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2353,1,1000.0,915.7907553608011,23.858208005549386,2612.130833993433,8172.838504037399
1739367663,100,,Aggregated,27.000000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2384,1,1000.0,916.236515411059,23.858208005549386,2612.130833993433,8213.246224832215
1739367664,100,,Aggregated,26.600000,0.000000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2412,1,1000.0,917.1298420878948,23.858208005549386,2612.130833993433,8213.791873963515
1739367665,100,,Aggregated,25.800000,0.100000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2443,1,1000.0,914.3800868608473,23.858208005549386,2612.130833993433,8230.812934916086
1739367666,100,,Aggregated,26.100000,0.100000,1000,1200,1300,1400,1600,1700,1900,2000,2500,2600,2600,2468,1,1000.0,911.2471556223833,23.858208005549386,2612.130833993433,8236.532820097245
1739367667,100,,Aggregated,25.800000,0.100000,990,1200,1300,1300,1500,1700,1900,2000,2500,2600,2600,2495,1,990.0,908.4105343342802,23.858208005549386,2612.130833993433,8238.577154308618
1739367668,100,,Aggregated,26.300000,0.100000,990,1200,1300,1300,1500,1700,1900,2000,2500,2600,2600,2521,1,990.0,907.471774773922,23.858208005549386,2612.130833993433,8228.185243950813
1739367669,100,,Aggregated,26.200000,0.100000,980,1200,1300,1300,1500,1700,1900,2000,2500,2600,2600,2553,1,980.0,902.7471908543018,23.858208005549386,2612.130833993433,8256.52330591461
1739367670,100,,Aggregated,26.200000,0.100000,970,1200,1300,1300,1500,1700,1900,2000,2500,2600,2600,2578,1,970.0,898.9548904678443,23.858208005549386,2612.130833993433,8268.653607447633
1739367671,100,,Aggregated,26.300000,0.100000,960,1200,1300,1300,1500,1700,1900,1900,2500,2600,2600,2614,1,960.0,894.0868944461063,23.858208005549386,2612.130833993433,8295.83856159143
1739367672,100,,Aggregated,26.500000,0.100000,950,1200,1300,1300,1500,1700,1900,1900,2500,2600,2600,2637,1,950.0,892.2405106333412,23.858208005549386,2612.130833993433,8276.922639362912
1739367673,100,,Aggregated,26.700000,0.100000,950,1200,1300,1300,1500,1700,1800,1900,2500,2600,2600,2660,1,950.0,890.0699314383867,23.858208005549386,2612.130833993433,8271.748120300752
1739367674,100,,Aggregated,27.700000,0.100000,950,1200,1300,1300,1500,1700,1800,1900,2500,2600,2600,2692,1,950.0,887.2216447961102,23.858208005549386,2612.130833993433,8298.105126300148
1739367675,100,,Aggregated,27.700000,0.000000,950,1100,1300,1300,1500,1700,1800,1900,2500,2600,2600,2719,1,950.0,885.9367251596617,23.858208005549386,2612.130833993433,8312.492828245679
1739367676,100,,Aggregated,27.900000,0.000000,950,1200,1300,1300,1500,1700,1800,1900,2500,2600,2600,2744,1,950.0,886.2550771993643,23.858208005549386,2612.130833993433,8316.893221574344
1739367677,100,,Aggregated,27.800000,0.000000,950,1200,1300,1300,1500,1700,1800,1900,2500,2600,2600,2769,1,950.0,886.8197562600512,23.858208005549386,2612.130833993433,8314.771036475262
1739367678,100,,Aggregated,27.600000,0.000000,950,1100,1300,1300,1500,1700,1800,1900,2500,2600,2600,2795,1,950.0,884.3456490905459,23.858208005549386,2612.130833993433,8311.072271914132
1739367679,100,,Aggregated,27.300000,0.000000,950,1100,1300,1300,1500,1700,1800,1900,2500,2600,2600,2818,1,950.0,884.0562543470918,23.858208005549386,2612.130833993433,8280.58481192335
1739367680,100,,Aggregated,27.300000,0.000000,950,1100,1300,1300,1500,1700,1800,1900,2500,2600,2600,2844,1,950.0,883.4696452331555,23.858208005549386,2612.130833993433,8283.520393811534
1739367681,100,,Aggregated,27.000000,0.000000,950,1100,1300,1300,1500,1700,1800,1900,2500,2600,2600,2869,1,950.0,883.2772057344367,23.858208005549386,2612.130833993433,8281.762983617986
